ID,Count
21396,4.309276558
21397,4.299506934
21398,4.272816143
21399,4.283718552
21400,4.284064652
21401,4.298019052
21402,4.435288264
21403,4.312896189
21404,4.229791348
21405,4.193346475
21406,4.204041489
21407,3.913166949
21408,3.789770043
21409,3.616001328
21410,3.422550761
21411,3.278650727
21412,3.200246583
21413,3.278283794
21414,3.545541961
21415,3.630564056
21416,3.940428825
21417,4.374429677
21418,4.462508079
21419,4.433773456
21420,4.298339742
21421,4.288570117
21422,4.261879327
21423,4.272781735
21424,4.273127835
21425,4.287082235
21426,4.424351447
21427,4.301959373
21428,4.218854532
21429,4.182409659
21430,4.193104672
21431,3.902230133
21432,3.778833227
21433,3.605064511
21434,3.411613944
21435,3.267713911
21436,3.189309767
21437,3.267346977
21438,3.534605144
21439,3.619627239
21440,3.929492008
21441,4.36349286
21442,4.451571262
21443,4.422836639
21444,4.287402925
21445,4.2776333
21446,4.25094251
21447,4.261844918
21448,4.262191019
21449,4.276145418
21450,4.41341463
21451,4.291022556
21452,4.207917715
21453,4.171472842
21454,4.182167856
21455,3.891293316
21456,3.76789641
21457,3.594127694
21458,3.400677127
21459,3.256777094
21460,3.17837295
21461,3.256410161
21462,3.523668328
21463,3.608690423
21464,3.918555191
21465,4.352556044
21466,4.440634445
21467,4.411899822
21468,4.276466108
21469,4.266696483
21470,4.240005693
21471,4.250908102
21472,4.251254202
21473,4.265208601
21474,4.402477813
21475,4.280085739
21476,4.196980898
21477,4.160536025
21478,4.171231039
21479,3.880356499
21480,3.756959593
21481,3.583190878
21482,3.389740311
21483,3.245840277
21484,3.167436133
21485,3.245473344
21486,3.512731511
21487,3.597753606
21488,3.907618375
21489,4.341619227
21490,4.429697628
21491,4.400963005
21492,4.265529292
21493,4.255759667
21494,4.229068876
21495,4.239971285
21496,4.240317385
21497,4.254271785
21498,4.391540997
21499,4.269148923
21500,4.186044082
21501,4.149599208
21502,4.160294222
21503,3.869419683
21504,3.746022777
21505,3.572254061
21506,3.378803494
21507,3.234903461
21508,3.156499316
21509,3.234536527
21510,3.501794694
21511,3.586816789
21512,3.896681558
21513,4.33068241
21514,4.418760812
21515,4.390026189
21516,4.254592475
21517,4.24482285
21518,4.21813206
21519,4.229034468
21520,4.229380569
21521,4.243334968
21522,4.38060418
21523,4.258212106
21524,4.175107265
21525,4.138662392
21526,4.149357406
21527,3.858482866
21528,3.73508596
21529,3.561317244
21530,3.367866677
21531,3.223966644
21532,3.1455625
21533,3.22359971
21534,3.490857878
21535,3.575879972
21536,3.885744741
21537,4.319745593
21538,4.407823995
21539,4.379089372
21540,4.243655658
21541,4.233886033
21542,4.207195243
21543,4.218097651
21544,4.218443752
21545,4.232398151
21546,4.369667363
21547,4.247275289
21548,4.164170448
21549,4.127725575
21550,4.138420589
21551,3.847546049
21552,3.724149143
21553,3.550380428
21554,3.356929861
21555,3.213029827
21556,3.134625683
21557,3.212662894
21558,3.479921061
21559,3.564943156
21560,3.874807924
21561,4.308808777
21562,4.396887178
21563,4.368152555
21564,4.232718841
21565,4.222949217
21566,4.196258426
21567,4.207160835
21568,4.207506935
21569,4.221461335
21570,4.358730547
21571,4.236338472
21572,4.153233631
21573,4.116788758
21574,4.127483772
21575,3.836609232
21576,3.713212326
21577,3.539443611
21578,3.345993044
21579,3.20209301
21580,3.123688866
21581,3.201726077
21582,3.468984244
21583,3.554006339
21584,3.863871108
21585,4.29787196
21586,4.385950362
21587,4.357215739
21588,4.221782025
21589,4.2120124
21590,4.18532161
21591,4.196224018
21592,4.196570118
21593,4.210524518
21594,4.34779373
21595,4.225401656
21596,4.142296815
21597,4.105851942
21598,4.116546955
21599,3.825672416
21600,3.70227551
21601,3.528506794
21602,3.335056227
21603,3.191156194
21604,3.11275205
21605,3.19078926
21606,3.458047427
21607,3.543069522
21608,3.852934291
21609,4.286935143
21610,4.375013545
21611,4.346278922
21612,4.210845208
21613,4.201075583
21614,4.174384793
21615,4.185287201
21616,4.185633302
21617,4.199587701
21618,4.336856913
21619,4.214464839
21620,4.131359998
21621,4.094915125
21622,4.105610139
21623,3.814735599
21624,3.691338693
21625,3.517569978
21626,3.32411941
21627,3.180219377
21628,3.101815233
21629,3.179852444
21630,3.447110611
21631,3.532132706
21632,3.841997474
21633,4.275998327
21634,4.364076728
21635,4.335342105
21636,4.199908391
21637,4.190138766
21638,4.163447976
21639,4.174350385
21640,4.174696485
21641,4.188650884
21642,4.325920096
21643,4.203528022
21644,4.120423181
21645,4.083978308
21646,4.094673322
21647,3.803798782
21648,3.680401876
21649,3.506633161
21650,3.313182594
21651,3.16928256
21652,3.090878416
21653,3.168915627
21654,3.436173794
21655,3.521195889
21656,3.831060658
21657,4.26506151
21658,4.353139911
21659,4.324405288
21660,4.188971575
21661,4.17920195
21662,4.152511159
21663,4.163413568
21664,4.163759668
21665,4.177714068
21666,4.31498328
21667,4.192591206
21668,4.109486365
21669,4.073041491
21670,4.083736505
21671,3.792861966
21672,3.66946506
21673,3.495696344
21674,3.302245777
21675,3.158345744
21676,3.079941599
21677,3.15797881
21678,3.425236977
21679,3.510259072
21680,3.820123841
21681,4.254124693
21682,4.342203095
21683,4.313468472
21684,4.178034758
21685,4.168265133
21686,4.141574343
21687,4.152476751
21688,4.152822852
21689,4.166777251
21690,4.304046463
21691,4.181654389
21692,4.098549548
21693,4.062104675
21694,4.072799689
21695,3.781925149
21696,3.658528243
21697,3.484759527
21698,3.29130896
21699,3.147408927
21700,3.069004783
21701,3.147041993
21702,3.414300161
21703,3.499322255
21704,3.809187024
21705,4.243187876
21706,4.331266278
21707,4.302531655
21708,4.167097941
21709,4.157328316
21710,4.130637526
21711,4.141539934
21712,4.141886035
21713,4.155840434
21714,4.293109646
21715,4.170717572
21716,4.087612731
21717,4.051167858
21718,4.061862872
21719,3.770988332
21720,3.647591426
21721,3.473822711
21722,3.280372144
21723,3.13647211
21724,3.058067966
21725,3.136105177
21726,3.403363344
21727,3.488385439
21728,3.798250207
21729,4.23225106
21730,4.320329461
21731,4.291594838
21732,4.156161124
21733,4.1463915
21734,4.119700709
21735,4.130603118
21736,4.130949218
21737,4.144903618
21738,4.28217283
21739,4.159780755
21740,4.076675914
21741,4.040231041
21742,4.050926055
21743,3.760051515
21744,3.63665461
21745,3.462885894
21746,3.269435327
21747,3.125535293
21748,3.047131149
21749,3.12516836
21750,3.392426527
21751,3.477448622
21752,3.787313391
21753,4.221314243
21754,4.309392645
21755,4.280658022
21756,4.145224308
21757,4.135454683
21758,4.108763893
21759,4.119666301
21760,4.120012401
21761,4.133966801
21762,4.271236013
21763,4.148843939
21764,4.065739098
21765,4.029294225
21766,4.039989238
21767,3.749114699
21768,3.625717793
21769,3.451949077
21770,3.25849851
21771,3.114598477
21772,3.036194333
21773,3.114231543
21774,3.38148971
21775,3.466511805
21776,3.776376574
21777,4.210377426
21778,4.298455828
21779,4.269721205
21780,4.134287491
21781,4.124517866
21782,4.097827076
21783,4.108729484
21784,4.109075585
21785,4.123029984
21786,4.260299196
21787,4.137907122
21788,4.054802281
21789,4.018357408
21790,4.029052422
21791,3.738177882
21792,3.614780976
21793,3.441012261
21794,3.247561694
21795,3.10366166
21796,3.025257516
21797,3.103294727
21798,3.370552894
21799,3.455574989
21800,3.765439757
21801,4.19944061
21802,4.287519011
21803,4.258784388
21804,4.123350674
21805,4.113581049
21806,4.086890259
21807,4.097792668
21808,4.098138768
21809,4.112093167
21810,4.24936238
21811,4.126970305
21812,4.043865464
21813,4.007420591
21814,4.018115605
21815,3.727241065
21816,3.603844159
21817,3.430075444
21818,3.236624877
21819,3.092724843
21820,3.014320699
21821,3.09235791
21822,3.359616077
21823,3.444638172
21824,3.754502941
21825,4.188503793
21826,4.276582194
21827,4.247847572
21828,4.112413858
21829,4.102644233
21830,4.075953442
21831,4.086855851
21832,4.087201951
21833,4.101156351
21834,4.238425563
21835,4.116033489
21836,4.032928648
21837,3.996483774
21838,4.007178788
21839,3.716304249
21840,3.592907343
21841,3.419138627
21842,3.22568806
21843,3.081788027
21844,3.003383882
21845,3.081421093
21846,3.34867926
21847,3.433701355
21848,3.743566124
21849,4.177566976
21850,4.265645378
21851,4.236910755
21852,4.101477041
21853,4.091707416
21854,4.065016626
21855,4.075919034
21856,4.076265135
21857,4.090219534
21858,4.227488746
21859,4.105096672
21860,4.021991831
21861,3.985546958
21862,3.996241972
21863,3.705367432
21864,3.581970526
21865,3.40820181
21866,3.214751243
21867,3.07085121
21868,2.992447066
21869,3.070484276
21870,3.337742444
21871,3.422764539
21872,3.732629307
21873,4.166630159
21874,4.254708561
21875,4.225973938
21876,4.090540224
21877,4.080770599
21878,4.054079809
21879,4.064982218
21880,4.065328318
21881,4.079282717
21882,4.216551929
21883,4.094159855
21884,4.011055014
21885,3.974610141
21886,3.985305155
21887,3.694430615
21888,3.571033709
21889,3.397264994
21890,3.203814427
21891,3.059914393
21892,2.981510249
21893,3.05954746
21894,3.326805627
21895,3.411827722
21896,3.72169249
21897,4.155693343
21898,4.243771744
21899,4.215037121
21900,4.079603407
21901,4.069833783
21902,4.043142992
21903,4.054045401
21904,4.054391501
21905,4.068345901
21906,4.205615113
21907,4.083223038
21908,4.000118198
21909,3.963673324
21910,3.974368338
21911,3.683493798
21912,3.560096893
21913,3.386328177
21914,3.19287761
21915,3.048977576
21916,2.970573432
21917,3.048610643
21918,3.31586881
21919,3.400890905
21920,3.710755674
21921,4.144756526
21922,4.232834928
21923,4.204100305
21924,4.068666591
21925,4.058896966
21926,4.032206176
21927,4.043108584
21928,4.043454685
21929,4.057409084
21930,4.194678296
21931,4.072286222
21932,3.989181381
21933,3.952736508
21934,3.963431521
21935,3.672556982
21936,3.549160076
21937,3.37539136
21938,3.181940793
21939,3.03804076
21940,2.959636616
21941,3.037673826
21942,3.304931993
21943,3.389954088
21944,3.699818857
21945,4.133819709
21946,4.221898111
21947,4.193163488
21948,4.057729774
21949,4.047960149
21950,4.021269359
21951,4.032171767
21952,4.032517868
21953,4.046472267
21954,4.183741479
21955,4.061349405
21956,3.978244564
21957,3.941799691
21958,3.952494705
21959,3.661620165
21960,3.538223259
21961,3.364454544
21962,3.171003977
21963,3.027103943
21964,2.948699799
21965,3.02673701
21966,3.293995177
21967,3.379017272
21968,3.68888204
21969,4.122882893
21970,4.210961294
21971,4.182226671
21972,4.046792957
21973,4.037023332
21974,4.010332542
21975,4.021234951
21976,4.021581051
21977,4.035535451
21978,4.172804663
21979,4.050412588
21980,3.967307747
21981,3.930862874
21982,3.941557888
21983,3.650683348
21984,3.527286442
21985,3.353517727
21986,3.16006716
21987,3.016167126
21988,2.937762982
21989,3.015800193
21990,3.28305836
21991,3.368080455
21992,3.677945224
21993,4.111946076
21994,4.200024477
21995,4.171289855
21996,4.035856141
21997,4.026086516
21998,3.999395725
21999,4.010298134
22000,4.010644234
22001,4.024598634
22002,4.161867846
22003,4.039475772
22004,3.956370931
22005,3.919926058
22006,3.930621071
22007,3.639746532
22008,3.516349626
22009,3.34258091
22010,3.149130343
22011,3.00523031
22012,2.926826165
22013,3.004863376
22014,3.272121543
22015,3.357143638
22016,3.667008407
22017,4.101009259
22018,4.189087661
22019,4.160353038
22020,4.024919324
22021,4.015149699
22022,3.988458909
22023,3.999361317
22024,3.999707418
22025,4.013661817
22026,4.150931029
22027,4.028538955
22028,3.945434114
22029,3.908989241
22030,3.919684255
22031,3.628809715
22032,3.505412809
22033,3.331644093
22034,3.138193526
22035,2.994293493
22036,2.915889349
22037,2.993926559
22038,3.261184727
22039,3.346206822
22040,3.65607159
22041,4.090072443
22042,4.178150844
22043,4.149416221
22044,4.013982507
22045,4.004212882
22046,3.977522092
22047,3.988424501
22048,3.988770601
22049,4.002725
22050,4.139994212
22051,4.017602138
22052,3.934497297
22053,3.898052424
22054,3.908747438
22055,3.617872898
22056,3.494475992
22057,3.320707277
22058,3.12725671
22059,2.983356676
22060,2.904952532
22061,2.982989743
22062,3.25024791
22063,3.335270005
22064,3.645134773
22065,4.079135626
22066,4.167214027
22067,4.138479404
22068,4.003045691
22069,3.993276066
22070,3.966585275
22071,3.977487684
22072,3.977833784
22073,3.991788184
22074,4.129057396
22075,4.006665321
22076,3.923560481
22077,3.887115607
22078,3.897810621
22079,3.606936081
22080,3.483539176
22081,3.30977046
22082,3.116319893
22083,2.972419859
22084,2.894015715
22085,2.972052926
22086,3.239311093
22087,3.324333188
22088,3.634197957
22089,4.068198809
22090,4.156277211
22091,4.127542588
22092,3.992108874
22093,3.982339249
22094,3.955648459
22095,3.966550867
22096,3.966896968
22097,3.980851367
22098,4.118120579
22099,3.995728505
22100,3.912623664
22101,3.876178791
22102,3.886873804
22103,3.595999265
22104,3.472602359
22105,3.298833643
22106,3.105383076
22107,2.961483043
22108,2.883078899
22109,2.961116109
22110,3.228374276
22111,3.313396371
22112,3.62326114
22113,4.057261992
22114,4.145340394
22115,4.116605771
22116,3.981172057
22117,3.971402432
22118,3.944711642
22119,3.95561405
22120,3.955960151
22121,3.96991455
22122,4.107183762
22123,3.984791688
22124,3.901686847
22125,3.865241974
22126,3.875936988
22127,3.585062448
22128,3.461665542
22129,3.287896827
22130,3.09444626
22131,2.950546226
22132,2.872142082
22133,2.950179293
22134,3.21743746
22135,3.302459555
22136,3.612324323
22137,4.046325176
22138,4.134403577
22139,4.105668954
22140,3.97023524
22141,3.960465616
22142,3.933774825
22143,3.944677234
22144,3.945023334
22145,3.958977734
22146,4.096246946
22147,3.973854871
22148,3.89075003
22149,3.854305157
22150,3.865000171
22151,3.574125631
22152,3.450728725
22153,3.27696001
22154,3.083509443
22155,2.939609409
22156,2.861205265
22157,2.939242476
22158,3.206500643
22159,3.291522738
22160,3.601387507
22161,4.035388359
22162,4.12346676
22163,4.094732138
22164,3.959298424
22165,3.949528799
22166,3.922838008
22167,3.933740417
22168,3.934086517
22169,3.948040917
22170,4.085310129
22171,3.962918055
22172,3.879813214
22173,3.843368341
22174,3.854063354
22175,3.563188815
22176,3.439791909
22177,3.266023193
22178,3.072572626
22179,2.928672593
22180,2.850268449
22181,2.928305659
22182,3.195563826
22183,3.280585921
22184,3.59045069
22185,4.024451542
22186,4.112529944
22187,4.083795321
22188,3.948361607
22189,3.938591982
22190,3.911901192
22191,3.9228036
22192,3.923149701
22193,3.9371041
22194,4.074373312
22195,3.951981238
22196,3.868876397
22197,3.832431524
22198,3.843126538
22199,3.552251998
22200,3.428855092
22201,3.255086376
22202,3.061635809
22203,2.917735776
22204,2.839331632
22205,2.917368843
22206,3.18462701
22207,3.269649105
22208,3.579513873
22209,4.013514726
22210,4.101593127
22211,4.072858504
22212,3.93742479
22213,3.927655165
22214,3.900964375
22215,3.911866784
22216,3.912212884
22217,3.926167283
22218,4.063436495
22219,3.941044421
22220,3.85793958
22221,3.821494707
22222,3.832189721
22223,3.541315181
22224,3.417918275
22225,3.24414956
22226,3.050698993
22227,2.906798959
22228,2.828394815
22229,2.906432026
22230,3.173690193
22231,3.258712288
22232,3.568577056
22233,4.002577909
22234,4.09065631
22235,4.061921687
22236,3.926487974
22237,3.916718349
22238,3.890027558
22239,3.900929967
22240,3.901276067
22241,3.915230467
22242,4.052499679
22243,3.930107605
22244,3.847002764
22245,3.81055789
22246,3.821252904
22247,3.530378365
22248,3.406981459
22249,3.233212743
22250,3.039762176
22251,2.895862142
22252,2.817457998
22253,2.895495209
22254,3.162753376
22255,3.247775471
22256,3.55764024
22257,3.991641092
22258,4.079719494
22259,4.050984871
22260,3.915551157
22261,3.905781532
22262,3.879090742
22263,3.88999315
22264,3.890339251
22265,3.90429365
22266,4.041562862
22267,3.919170788
22268,3.836065947
22269,3.799621074
22270,3.810316087
22271,3.519441548
22272,3.396044642
22273,3.222275926
22274,3.028825359
22275,2.884925326
22276,2.806521182
22277,2.884558392
22278,3.15181656
22279,3.236838654
22280,3.546703423
22281,3.980704275
22282,4.068782677
22283,4.040048054
22284,3.90461434
22285,3.894844715
22286,3.868153925
22287,3.879056333
22288,3.879402434
22289,3.893356833
22290,4.030626045
22291,3.908233971
22292,3.82512913
22293,3.788684257
22294,3.799379271
22295,3.508504731
22296,3.385107825
22297,3.21133911
22298,3.017888543
22299,2.873988509
22300,2.795584365
22301,2.873621576
22302,3.140879743
22303,3.225901838
22304,3.535766606
22305,3.969767459
22306,4.05784586
22307,4.029111237
22308,3.893677523
22309,3.883907899
22310,3.857217108
22311,3.868119517
22312,3.868465617
22313,3.882420017
22314,4.019689229
22315,3.897297154
22316,3.814192313
22317,3.77774744
22318,3.788442454
22319,3.497567914
22320,3.374171008
22321,3.200402293
22322,3.006951726
22323,2.863051692
22324,2.784647548
22325,2.862684759
22326,3.129942926
22327,3.214965021
22328,3.52482979
22329,3.958830642
22330,4.046909044
22331,4.018174421
22332,3.882740707
22333,3.872971082
22334,3.846280291
22335,3.8571827
22336,3.8575288
22337,3.8714832
22338,4.008752412
22339,3.886360338
22340,3.803255497
22341,3.766810624
22342,3.777505637
22343,3.486631098
22344,3.363234192
22345,3.189465476
22346,2.996014909
22347,2.852114876
22348,2.773710732
22349,2.851747942
22350,3.119006109
22351,3.204028204
22352,3.513892973
22353,3.947893825
22354,4.035972227
22355,4.007237604
22356,3.87180389
22357,3.862034265
22358,3.835343475
22359,3.846245883
22360,3.846591984
22361,3.860546383
22362,3.997815595
22363,3.875423521
22364,3.79231868
22365,3.755873807
22366,3.766568821
22367,3.475694281
22368,3.352297375
22369,3.178528659
22370,2.985078092
22371,2.841178059
22372,2.762773915
22373,2.840811126
22374,3.108069293
22375,3.193091388
22376,3.502956156
22377,3.936957009
22378,4.02503541
22379,3.996300787
22380,3.860867073
22381,3.851097448
22382,3.824406658
22383,3.835309067
22384,3.835655167
22385,3.849609566
22386,3.986878778
22387,3.864486704
22388,3.781381863
22389,3.74493699
22390,3.755632004
22391,3.464757464
22392,3.341360558
22393,3.167591843
22394,2.974141276
22395,2.830241242
22396,2.751837098
22397,2.829874309
22398,3.097132476
22399,3.182154571
22400,3.49201934
22401,3.926020192
22402,4.014098593
22403,3.98536397
22404,3.849930257
22405,3.840160632
22406,3.813469841
22407,3.82437225
22408,3.82471835
22409,3.83867275
22410,3.975941962
22411,3.853549888
22412,3.770445047
22413,3.734000173
22414,3.744695187
22415,3.453820648
22416,3.330423742
22417,3.156655026
22418,2.963204459
22419,2.819304425
22420,2.740900281
22421,2.818937492
22422,3.086195659
22423,3.171217754
22424,3.481082523
22425,3.915083375
22426,4.003161777
22427,3.974427154
22428,3.83899344
22429,3.829223815
22430,3.802533025
22431,3.813435433
22432,3.813781534
22433,3.827735933
22434,3.965005145
22435,3.842613071
22436,3.75950823
22437,3.723063357
22438,3.733758371
22439,3.442883831
22440,3.319486925
22441,3.145718209
22442,2.952267642
22443,2.808367609
22444,2.729963465
22445,2.808000675
22446,3.075258843
22447,3.160280937
22448,3.470145706
22449,3.904146558
22450,3.99222496
22451,3.963490337
22452,3.828056623
22453,3.818286998
22454,3.791596208
22455,3.802498616
22456,3.802844717
22457,3.816799116
22458,3.954068328
22459,3.831676254
22460,3.748571413
22461,3.71212654
22462,3.722821554
22463,3.431947014
22464,3.308550108
22465,3.134781393
22466,2.941330826
22467,2.797430792
22468,2.719026648
22469,2.797063859
22470,3.064322026
22471,3.149344121
22472,3.459208889
22473,3.893209742
22474,3.981288143
22475,3.95255352
22476,3.817119806
22477,3.807350182
22478,3.780659391
22479,3.7915618
22480,3.7919079
22481,3.8058623
22482,3.943131512
22483,3.820739437
22484,3.737634596
22485,3.701189723
22486,3.711884737
22487,3.421010197
22488,3.297613291
22489,3.123844576
22490,2.930394009
22491,2.786493975
22492,2.708089831
22493,2.786127042
22494,3.053385209
22495,3.138407304
22496,3.448272073
22497,3.882272925
22498,3.970351327
22499,3.941616704
22500,3.80618299
22501,3.796413365
22502,3.769722575
22503,3.780624983
22504,3.780971083
22505,3.794925483
22506,3.932194695
22507,3.809802621
22508,3.72669778
22509,3.690252907
22510,3.70094792
22511,3.410073381
22512,3.286676475
22513,3.112907759
22514,2.919457192
22515,2.775557159
22516,2.697153015
22517,2.775190225
22518,3.042448392
22519,3.127470487
22520,3.437335256
22521,3.871336108
22522,3.95941451
22523,3.930679887
22524,3.795246173
22525,3.785476548
22526,3.758785758
22527,3.769688166
22528,3.770034267
22529,3.783988666
22530,3.921257878
22531,3.798865804
22532,3.715760963
22533,3.67931609
22534,3.690011104
22535,3.399136564
22536,3.275739658
22537,3.101970942
22538,2.908520375
22539,2.764620342
22540,2.686216198
22541,2.764253409
22542,3.031511576
22543,3.116533671
22544,3.426398439
22545,3.860399292
22546,3.948477693
22547,3.91974307
22548,3.784309356
22549,3.774539731
22550,3.747848941
22551,3.75875135
22552,3.75909745
22553,3.773051849
22554,3.910321061
22555,3.787928987
22556,3.704824146
22557,3.668379273
22558,3.679074287
22559,3.388199747
22560,3.264802841
22561,3.091034126
22562,2.897583559
22563,2.753683525
22564,2.675279381
22565,2.753316592
22566,3.020574759
22567,3.105596854
22568,3.415461623
22569,3.849462475
22570,3.937540876
22571,3.908806253
22572,3.77337254
22573,3.763602915
22574,3.736912124
22575,3.747814533
22576,3.748160633
22577,3.762115033
22578,3.899384245
22579,3.776992171
22580,3.69388733
22581,3.657442456
22582,3.66813747
22583,3.377262931
22584,3.253866025
22585,3.080097309
22586,2.886646742
22587,2.742746709
22588,2.664342564
22589,2.742379775
22590,3.009637942
22591,3.094660037
22592,3.404524806
22593,3.838525658
22594,3.92660406
22595,3.897869437
22596,3.762435723
22597,3.752666098
22598,3.725975308
22599,3.736877716
22600,3.737223817
22601,3.751178216
22602,3.888447428
22603,3.766055354
22604,3.682950513
22605,3.64650564
22606,3.657200654
22607,3.366326114
22608,3.242929208
22609,3.069160492
22610,2.875709925
22611,2.731809892
22612,2.653405748
22613,2.731442958
22614,2.998701126
22615,3.08372322
22616,3.393587989
22617,3.827588841
22618,3.915667243
22619,3.88693262
22620,3.751498906
22621,3.741729281
22622,3.715038491
22623,3.725940899
22624,3.726287
22625,3.740241399
22626,3.877510611
22627,3.755118537
22628,3.672013696
22629,3.635568823
22630,3.646263837
22631,3.355389297
22632,3.231992391
22633,3.058223676
22634,2.864773109
22635,2.720873075
22636,2.642468931
22637,2.720506142
22638,2.987764309
22639,3.072786404
22640,3.382651172
22641,3.816652025
22642,3.904730426
22643,3.875995803
22644,3.740562089
22645,3.730792465
22646,3.704101674
22647,3.715004083
22648,3.715350183
22649,3.729304583
22650,3.866573795
22651,3.74418172
22652,3.661076879
22653,3.624632006
22654,3.63532702
22655,3.34445248
22656,3.221055575
22657,3.047286859
22658,2.853836292
22659,2.709936258
22660,2.631532114
22661,2.709569325
22662,2.976827492
22663,3.061849587
22664,3.371714356
22665,3.805715208
22666,3.89379361
22667,3.865058987
22668,3.729625273
22669,3.719855648
22670,3.693164858
22671,3.704067266
22672,3.704413366
22673,3.718367766
22674,3.855636978
22675,3.733244904
22676,3.650140063
22677,3.61369519
22678,3.624390203
22679,3.333515664
22680,3.210118758
22681,3.036350042
22682,2.842899475
22683,2.698999442
22684,2.620595298
22685,2.698632508
22686,2.965890675
22687,3.05091277
22688,3.360777539
22689,3.794778391
22690,3.882856793
22691,3.85412217
22692,3.718688456
22693,3.708918831
22694,3.682228041
22695,3.693130449
22696,3.69347655
22697,3.707430949
22698,3.844700161
22699,3.722308087
22700,3.639203246
22701,3.602758373
22702,3.613453387
22703,3.322578847
22704,3.199181941
22705,3.025413226
22706,2.831962659
22707,2.688062625
22708,2.609658481
22709,2.687695692
22710,2.954953859
22711,3.039975954
22712,3.349840722
22713,3.783841575
22714,3.871919976
22715,3.843185353
22716,3.707751639
22717,3.697982014
22718,3.671291224
22719,3.682193633
22720,3.682539733
22721,3.696494132
22722,3.833763345
22723,3.71137127
22724,3.628266429
22725,3.591821556
22726,3.60251657
22727,3.31164203
22728,3.188245124
22729,3.014476409
22730,2.821025842
22731,2.677125808
22732,2.598721664
22733,2.676758875
22734,2.944017042
22735,3.029039137
22736,3.338903906
22737,3.772904758
22738,3.860983159
22739,3.832248537
22740,3.696814823
22741,3.687045198
22742,3.660354407
22743,3.671256816
22744,3.671602916
22745,3.685557316
22746,3.822826528
22747,3.700434454
22748,3.617329613
22749,3.580884739
22750,3.591579753
22751,3.300705214
22752,3.177308308
22753,3.003539592
22754,2.810089025
22755,2.666188992
22756,2.587784847
22757,2.665822058
22758,2.933080225
22759,3.01810232
22760,3.327967089
22761,3.761967941
22762,3.850046343
22763,3.82131172
22764,3.685878006
22765,3.676108381
22766,3.649417591
22767,3.660319999
22768,3.6606661
22769,3.674620499
22770,3.811889711
22771,3.689497637
22772,3.606392796
22773,3.569947923
22774,3.580642937
22775,3.289768397
22776,3.166371491
22777,2.992602775
22778,2.799152208
22779,2.655252175
22780,2.576848031
22781,2.654885241
22782,2.922143409
22783,3.007165504
22784,3.317030272
22785,3.751031124
22786,3.839109526
22787,3.810374903
22788,3.674941189
22789,3.665171564
22790,3.638480774
22791,3.649383182
22792,3.649729283
22793,3.663683682
22794,3.800952894
22795,3.67856082
22796,3.595455979
22797,3.559011106
22798,3.56970612
22799,3.27883158
22800,3.155434674
22801,2.981665959
22802,2.788215392
22803,2.644315358
22804,2.565911214
22805,2.643948425
22806,2.911206592
22807,2.996228687
22808,3.306093455
22809,3.740094308
22810,3.828172709
22811,3.799438086
22812,3.664004372
22813,3.654234748
22814,3.627543957
22815,3.638446366
22816,3.638792466
22817,3.652746866
22818,3.790016078
22819,3.667624003
22820,3.584519162
22821,3.548074289
22822,3.558769303
22823,3.267894763
22824,3.144497858
22825,2.970729142
22826,2.777278575
22827,2.633378541
22828,2.554974397
22829,2.633011608
22830,2.900269775
22831,2.98529187
22832,3.295156639
22833,3.729157491
22834,3.817235893
22835,3.78850127
22836,3.653067556
22837,3.643297931
22838,3.616607141
22839,3.627509549
22840,3.62785565
22841,3.641810049
22842,3.779079261
22843,3.656687187
22844,3.573582346
22845,3.537137473
22846,3.547832486
22847,3.256957947
22848,3.133561041
22849,2.959792325
22850,2.766341758
22851,2.622441725
22852,2.544037581
22853,2.622074791
22854,2.889332958
22855,2.974355053
22856,3.284219822
22857,3.718220674
22858,3.806299076
22859,3.777564453
22860,3.642130739
22861,3.632361114
22862,3.605670324
22863,3.616572732
22864,3.616918833
22865,3.630873232
22866,3.768142444
22867,3.64575037
22868,3.562645529
22869,3.526200656
22870,3.53689567
22871,3.24602113
22872,3.122624224
22873,2.948855509
22874,2.755404942
22875,2.611504908
22876,2.533100764
22877,2.611137975
22878,2.878396142
22879,2.963418237
22880,3.273283005
22881,3.707283858
22882,3.795362259
22883,3.766627636
22884,3.631193922
22885,3.621424297
22886,3.594733507
22887,3.605635916
22888,3.605982016
22889,3.619936416
22890,3.757205628
22891,3.634813553
22892,3.551708712
22893,3.515263839
22894,3.525958853
22895,3.235084313
22896,3.111687407
22897,2.937918692
22898,2.744468125
22899,2.600568091
22900,2.522163947
22901,2.600201158
22902,2.867459325
22903,2.95248142
22904,3.262346189
22905,3.696347041
22906,3.784425442
22907,3.75569082
22908,3.620257106
22909,3.610487481
22910,3.58379669
22911,3.594699099
22912,3.595045199
22913,3.608999599
22914,3.746268811
22915,3.623876737
22916,3.540771896
22917,3.504327022
22918,3.515022036
22919,3.224147497
22920,3.100750591
22921,2.926981875
22922,2.733531308
22923,2.589631275
22924,2.51122713
22925,2.589264341
22926,2.856522508
22927,2.941544603
22928,3.251409372
22929,3.685410224
22930,3.773488626
22931,3.744754003
22932,3.609320289
22933,3.599550664
22934,3.572859874
22935,3.583762282
22936,3.584108383
22937,3.598062782
22938,3.735331994
22939,3.61293992
22940,3.529835079
22941,3.493390206
22942,3.50408522
22943,3.21321068
22944,3.089813774
22945,2.916045058
22946,2.722594491
22947,2.578694458
22948,2.500290314
22949,2.578327524
22950,2.845585692
